image_id,label
1.jpg,0
16.jpg,0
22.jpg,0
25.jpg,0
28.jpg,0
29.jpg,0
31.jpg,0
33.jpg,0
44.jpg,0
47.jpg,0
50.jpeg,0
54.jpg,0
57.jpg,0
60.jpg,0
61.jpg,0
69.jpg,0
75.jpg,0
76.jpg,0
96.png,0
99.jpg,0
100.jpeg,0
112.jpg,0
116.jpg,0
117.jpg,0
121.jpg,0
132.jpg,0
144.jpeg,0
146.jpg,0
149.jpg,0
153.jpg,0
165.jpeg,0
169.jpg,0
171.jpg,0
176.jpg,0
177.jpg,0
191.jpg,0
192.jpg,0
193.jpg,0
207.jpg,0
209.jpg,0
215.jpg,0
218.jpg,0
227.jpeg,0
228.jpg,0
232.jpg,0
234.jpg,0
243.jpg,0
245.jpg,0
247.jpg,0
255.jpg,0
263.jpg,0
268.jpg,0
271.jpg,0
274.jpg,0
281.jpg,0
282.png,0
290.jpg,0
291.jpg,0
293.jpg,0
294.jpg,0
295.jpg,0
297.jpg,0
300.jpg,0
308.jpg,0
315.jpeg,0
321.jpg,0
323.jpeg,0
324.jpg,0
325.jpg,0
330.jpg,0
332.jpg,0
333.jpg,0
336.png,0
341.jpg,0
343.jpg,0
352.jpg,0
357.jpg,0
366.jpg,0
371.png,0
383.jpg,0
389.jpg,0
390.jpg,0
399.jpg,0
400.jpg,0
404.jpg,0
406.jpg,0
411.jpg,0
417.jpg,0
420.jpg,0
426.jpg,0
431.jpg,0
433.jpg,0
436.jpg,0
440.jpg,0
442.jpeg,0
444.jpg,0
447.jpg,0
449.jpg,0
458.jpg,0
461.jpg,0
469.jpg,0
473.jpg,0
479.jpg,0
486.jpg,0
506.jpg,0
508.jpg,0
512.jpg,0
516.jpg,0
518.jpg,0
523.jpeg,0
530.jpg,0
533.jpeg,0
534.jpg,0
537.jpg,0
538.jpg,0
540.jpg,0
545.jpg,0
548.jpg,0
549.jpg,0
551.jpg,0
552.jpg,0
554.jpg,0
556.jpg,0
558.jpg,0
559.jpg,0
562.png,0
565.jpg,0
576.jpg,0
580.jpg,0
582.jpg,0
585.jpg,0
589.jpg,0
595.jpg,0
597.jpg,0
598.jpg,0
603.jpg,0
604.jpg,0
610.jpg,0
614.jpg,0
617.jpg,0
620.jpg,0
622.jpg,0
632.jpg,0
634.jpg,0
639.jpg,0
642.jpg,0
649.jpeg,0
653.jpg,0
656.jpg,0
657.jpg,0
666.jpg,0
669.jpg,0
670.jpg,0
683.jpg,0
691.jpg,0
702.jpg,0
719.jpg,0
725.jpg,0
740.jpg,0
741.jpg,0
754.jpg,0
758.jpg,0
760.jpg,0
761.jpg,0
764.jpg,0
769.jpg,0
780.jpg,0
781.jpg,0
783.jpg,0
785.jpg,0
790.jpg,0
804.jpg,0
811.jpg,0
812.jpg,0
817.jpg,0
831.jpg,0
834.jpeg,0
844.jpg,0
851.jpeg,0
859.jpg,0
867.jpg,0
873.jpg,0
878.jpg,0
