image_id,label
3.jpg,0
8.jpg,0
10.jpg,0
17.png,0
18.jpg,0
19.jpg,0
34.jpg,0
40.jpg,0
45.jpg,0
52.jpg,0
62.jpeg,0
67.jpeg,0
70.jpg,0
71.jpg,0
73.jpg,0
74.jpeg,0
79.jpg,0
84.jpg,0
88.jpg,0
89.png,0
93.jpg,0
94.jpeg,0
97.jpg,0
106.jpg,0
110.jpg,0
118.jpg,0
120.jpg,0
122.jpg,0
127.jpg,0
134.jpg,0
135.jpg,0
136.png,0
139.jpg,0
148.jpg,0
161.jpg,0
162.jpeg,0
189.jpg,0
195.jpg,0
198.jpg,0
201.jpg,0
212.jpg,0
217.png,0
229.jpg,0
237.jpg,0
239.jpg,0
242.jpg,0
250.jpg,0
265.jpeg,0
272.jpg,0
275.jpg,0
278.jpg,0
279.jpg,0
288.jpeg,0
289.jpg,0
299.jpg,0
304.jpg,0
307.jpg,0
311.jpg,0
319.jpeg,0
320.jpg,0
328.jpg,0
334.jpg,0
354.jpg,0
355.jpg,0
367.jpg,0
369.jpg,0
380.jpeg,0
381.jpg,0
385.jpeg,0
392.jpg,0
401.jpg,0
408.jpg,0
409.png,0
410.jpg,0
413.jpg,0
415.jpg,0
419.jpg,0
423.jpg,0
424.jpg,0
428.jpg,0
430.jpg,0
432.jpg,0
434.jpg,0
441.jpg,0
443.jpg,0
446.jpg,0
452.jpg,0
457.jpg,0
464.jpg,0
465.jpg,0
471.jpg,0
477.jpg,0
481.jpg,0
488.jpg,0
490.jpg,0
492.jpg,0
498.jpg,0
499.jpg,0
502.jpg,0
505.jpeg,0
509.jpg,0
510.jpg,0
513.jpg,0
515.jpeg,0
519.jpg,0
522.jpg,0
525.jpg,0
531.jpg,0
546.jpg,0
547.jpg,0
550.jpg,0
553.jpg,0
560.jpg,0
561.jpg,0
566.jpg,0
567.jpeg,0
569.jpg,0
572.jpeg,0
578.jpeg,0
581.jpg,0
591.jpg,0
596.jpg,0
599.jpg,0
602.jpg,0
611.jpg,0
612.jpg,0
618.jpg,0
621.jpg,0
631.jpg,0
662.jpg,0
664.jpg,0
676.jpg,0
680.jpg,0
684.jpg,0
687.jpg,0
688.jpg,0
705.jpg,0
714.jpg,0
716.jpeg,0
718.jpg,0
720.jpg,0
723.jpg,0
724.jpeg,0
726.jpg,0
728.jpg,0
739.jpg,0
756.jpg,0
762.jpg,0
763.jpeg,0
770.jpg,0
773.jpg,0
776.jpg,0
777.png,0
779.jpg,0
784.jpg,0
786.jpg,0
791.jpg,0
795.jpeg,0
799.jpg,0
809.jpg,0
810.jpg,0
813.jpg,0
814.jpg,0
818.jpg,0
820.jpg,0
825.jpg,0
827.jpg,0
832.jpg,0
835.jpeg,0
837.jpg,0
840.jpg,0
841.jpg,0
842.jpg,0
846.jpg,0
848.jpg,0
850.jpg,0
856.jpg,0
869.jpg,0
870.jpg,0
879.jpg,0
890.jpg,0
891.png,0
895.jpg,0
898.jpg,0
904.jpg,0
909.jpg,0
924.jpg,0
928.jpg,0
933.jpg,0
