image_id,label,class_1.0,class_2.0,class_3.0,class_4.0,class_5.0,class_6.0,class_7.0
2.jpg,0,0,0,0,0,0,0,0
3.jpg,0,0,0,0,0,0,0,0
6.jpg,0,0,0,0,0,0,0,0
10.jpg,0,0,0,0,0,0,0,0
16.jpg,0,0,0,0,0,0,0,0
20.jpg,0,0,0,0,0,0,0,0
22.jpg,0,0,0,0,0,0,0,0
23.jpg,0,0,0,0,0,0,0,0
24.jpg,0,0,0,0,0,0,0,0
40.jpg,0,0,0,0,0,0,0,0
44.jpg,0,0,0,0,0,0,0,0
46.jpg,0,0,0,0,0,0,0,0
47.jpg,0,0,0,0,0,0,0,0
50.jpeg,0,0,0,0,0,0,0,0
55.png,0,0,0,0,0,0,0,0
56.jpg,0,0,0,0,0,0,0,0
57.jpeg,0,0,0,0,0,0,0,0
63.jpg,0,0,0,0,0,0,0,0
70.jpg,0,0,0,0,0,0,0,0
71.jpg,0,0,0,0,0,0,0,0
76.jpg,0,0,0,0,0,0,0,0
84.jpg,0,0,0,0,0,0,0,0
88.jpeg,0,0,0,0,0,0,0,0
89.jpg,0,0,0,0,0,0,0,0
92.jpeg,0,0,0,0,0,0,0,0
95.jpg,0,0,0,0,0,0,0,0
98.jpg,0,0,0,0,0,0,0,0
101.jpg,0,0,0,0,0,0,0,0
108.jpg,0,0,0,0,0,0,0,0
112.jpg,0,0,0,0,0,0,0,0
127.jpg,0,0,0,0,0,0,0,0
129.jpg,0,0,0,0,0,0,0,0
130.jpg,0,0,0,0,0,0,0,0
135.jpg,0,0,0,0,0,0,0,0
142.jpg,0,0,0,0,0,0,0,0
153.jpeg,0,0,0,0,0,0,0,0
157.jpg,0,0,0,0,0,0,0,0
166.jpg,0,0,0,0,0,0,0,0
173.jpg,0,0,0,0,0,0,0,0
174.jpg,0,0,0,0,0,0,0,0
180.jpg,0,0,0,0,0,0,0,0
184.jpg,0,0,0,0,0,0,0,0
185.jpg,0,0,0,0,0,0,0,0
196.jpg,0,0,0,0,0,0,0,0
200.jpg,0,0,0,0,0,0,0,0
202.jpg,0,0,0,0,0,0,0,0
215.jpeg,0,0,0,0,0,0,0,0
223.jpeg,0,0,0,0,0,0,0,0
231.jpg,0,0,0,0,0,0,0,0
240.jpg,0,0,0,0,0,0,0,0
260.jpg,0,0,0,0,0,0,0,0
271.jpg,0,0,0,0,0,0,0,0
273.jpg,0,0,0,0,0,0,0,0
278.jpeg,0,0,0,0,0,0,0,0
285.jpg,0,0,0,0,0,0,0,0
290.jpg,0,0,0,0,0,0,0,0
292.jpg,0,0,0,0,0,0,0,0
294.jpg,0,0,0,0,0,0,0,0
300.jpeg,0,0,0,0,0,0,0,0
302.jpg,0,0,0,0,0,0,0,0
305.jpg,0,0,0,0,0,0,0,0
315.jpg,0,0,0,0,0,0,0,0
318.jpg,0,0,0,0,0,0,0,0
322.jpg,0,0,0,0,0,0,0,0
333.jpg,0,0,0,0,0,0,0,0
336.jpg,0,0,0,0,0,0,0,0
343.jpeg,0,0,0,0,0,0,0,0
344.jpg,0,0,0,0,0,0,0,0
345.jpeg,0,0,0,0,0,0,0,0
348.jpeg,0,0,0,0,0,0,0,0
352.jpg,0,0,0,0,0,0,0,0
357.jpg,0,0,0,0,0,0,0,0
366.jpg,0,0,0,0,0,0,0,0
367.jpg,0,0,0,0,0,0,0,0
369.jpg,0,0,0,0,0,0,0,0
372.jpg,0,0,0,0,0,0,0,0
373.jpg,0,0,0,0,0,0,0,0
378.jpg,0,0,0,0,0,0,0,0
388.jpg,0,0,0,0,0,0,0,0
393.jpg,0,0,0,0,0,0,0,0
394.jpg,0,0,0,0,0,0,0,0
398.jpeg,0,0,0,0,0,0,0,0
401.jpeg,0,0,0,0,0,0,0,0
402.jpg,0,0,0,0,0,0,0,0
409.jpg,0,0,0,0,0,0,0,0
411.jpg,0,0,0,0,0,0,0,0
417.jpeg,0,0,0,0,0,0,0,0
420.jpeg,0,0,0,0,0,0,0,0
421.jpg,0,0,0,0,0,0,0,0
422.jpeg,0,0,0,0,0,0,0,0
431.jpg,0,0,0,0,0,0,0,0
435.jpg,0,0,0,0,0,0,0,0
450.jpg,0,0,0,0,0,0,0,0
463.jpg,0,0,0,0,0,0,0,0
465.jpg,0,0,0,0,0,0,0,0
467.jpg,0,0,0,0,0,0,0,0
469.jpg,0,0,0,0,0,0,0,0
474.jpeg,0,0,0,0,0,0,0,0
477.jpg,0,0,0,0,0,0,0,0
482.jpg,0,0,0,0,0,0,0,0
485.jpg,0,0,0,0,0,0,0,0
491.jpg,0,0,0,0,0,0,0,0
499.jpg,0,0,0,0,0,0,0,0
506.jpg,0,0,0,0,0,0,0,0
517.jpg,0,0,0,0,0,0,0,0
518.jpg,0,0,0,0,0,0,0,0
519.jpg,0,0,0,0,0,0,0,0
525.jpg,0,0,0,0,0,0,0,0
532.jpg,0,0,0,0,0,0,0,0
537.jpg,0,0,0,0,0,0,0,0
548.jpg,0,0,0,0,0,0,0,0
554.jpg,0,0,0,0,0,0,0,0
556.jpg,0,0,0,0,0,0,0,0
561.jpg,0,0,0,0,0,0,0,0
568.jpeg,0,0,0,0,0,0,0,0
571.jpg,0,0,0,0,0,0,0,0
586.jpg,0,0,0,0,0,0,0,0
588.jpg,0,0,0,0,0,0,0,0
589.jpg,0,0,0,0,0,0,0,0
591.jpg,0,0,0,0,0,0,0,0
593.jpg,0,0,0,0,0,0,0,0
596.jpg,0,0,0,0,0,0,0,0
600.jpg,0,0,0,0,0,0,0,0
601.jpeg,0,0,0,0,0,0,0,0
608.jpeg,0,0,0,0,0,0,0,0
609.jpg,0,0,0,0,0,0,0,0
611.jpg,0,0,0,0,0,0,0,0
624.jpeg,0,0,0,0,0,0,0,0
627.jpeg,0,0,0,0,0,0,0,0
630.jpg,0,0,0,0,0,0,0,0
644.jpg,0,0,0,0,0,0,0,0
651.jpg,0,0,0,0,0,0,0,0
655.jpg,0,0,0,0,0,0,0,0
657.jpg,0,0,0,0,0,0,0,0
658.jpeg,0,0,0,0,0,0,0,0
660.jpg,0,0,0,0,0,0,0,0
662.jpg,0,0,0,0,0,0,0,0
664.png,0,0,0,0,0,0,0,0
668.jpg,0,0,0,0,0,0,0,0
684.jpeg,0,0,0,0,0,0,0,0
690.jpg,0,0,0,0,0,0,0,0
691.jpg,0,0,0,0,0,0,0,0
697.jpg,0,0,0,0,0,0,0,0
705.jpg,0,0,0,0,0,0,0,0
706.jpg,0,0,0,0,0,0,0,0
