image_id,label
0.jpeg,0
15.jpg,0
21.jpg,0
23.jpg,0
24.jpg,0
37.jpg,0
38.jpg,0
41.jpg,0
43.jpg,0
63.jpg,0
77.jpg,0
81.jpg,0
82.jpg,0
83.jpg,0
85.jpg,0
90.jpg,0
98.jpeg,0
101.jpg,0
104.jpg,0
105.jpg,0
108.jpg,0
114.jpg,0
115.jpg,0
126.jpg,0
128.jpg,0
129.jpg,0
133.jpg,0
137.jpg,0
141.jpg,0
147.jpg,0
154.jpg,0
168.jpg,0
174.jpg,0
178.jpg,0
179.jpg,0
187.jpg,0
188.jpg,0
197.jpg,0
199.jpg,0
204.jpg,0
205.jpg,0
210.jpg,0
211.jpg,0
213.jpg,0
214.jpg,0
220.jpg,0
225.jpg,0
230.jpg,0
231.jpeg,0
236.jpg,0
238.jpg,0
241.jpg,0
248.jpg,0
249.jpg,0
251.jpg,0
252.jpg,0
254.jpg,0
256.jpg,0
257.jpg,0
273.jpg,0
280.jpg,0
283.jpg,0
284.jpeg,0
285.jpg,0
296.jpg,0
298.jpg,0
312.jpg,0
314.jpeg,0
318.jpg,0
337.jpg,0
342.jpeg,0
349.jpg,0
350.jpg,0
358.jpeg,0
360.jpeg,0
361.jpeg,0
364.jpg,0
365.jpg,0
372.jpg,0
373.jpg,0
376.jpg,0
379.jpg,0
387.jpg,0
393.jpg,0
395.jpg,0
398.jpg,0
405.jpg,0
412.jpg,0
418.png,0
421.jpg,0
435.jpg,0
438.jpg,0
439.jpg,0
450.jpeg,0
454.jpg,0
455.jpg,0
459.jpg,0
460.jpg,0
462.jpg,0
466.jpg,0
474.jpg,0
476.jpg,0
478.jpg,0
484.jpg,0
500.jpg,0
504.jpg,0
535.jpeg,0
536.jpg,0
541.jpg,0
557.jpg,0
564.jpg,0
568.jpg,0
573.jpg,0
575.jpeg,0
579.jpg,0
583.jpg,0
590.jpg,0
594.jpg,0
615.jpg,0
626.jpg,0
629.jpg,0
638.jpg,0
643.jpg,0
647.jpeg,0
650.jpeg,0
655.jpg,0
668.jpg,0
677.jpg,0
678.jpg,0
685.jpg,0
690.jpg,0
693.jpg,0
696.jpg,0
700.jpg,0
707.jpg,0
710.jpg,0
712.jpg,0
713.jpg,0
717.png,0
734.jpg,0
746.jpg,0
748.jpeg,0
750.jpg,0
765.jpg,0
778.jpg,0
789.jpg,0
793.jpeg,0
797.jpeg,0
801.jpg,0
802.jpg,0
807.jpg,0
808.jpg,0
823.jpg,0
826.jpg,0
828.jpeg,0
833.jpeg,0
843.jpg,0
852.jpg,0
860.jpg,0
863.jpg,0
864.jpg,0
868.jpg,0
871.jpg,0
880.jpg,0
885.jpeg,0
889.jpg,0
893.jpg,0
897.png,0
908.jpg,0
911.jpeg,0
913.jpg,0
916.jpg,0
917.jpg,0
920.jpg,0
925.jpg,0
942.jpg,0
943.jpg,0
947.jpg,0
957.jpg,0
958.jpg,0
962.jpg,0
